symbol,name,sector,policy_rating,raw_total,final_score,rating,action,alert_level,overall_confidence,watermark,circuit_breakers_triggered,moat_score,moat_confidence,valuation_score,valuation_confidence,valuation_percentile,valuation_zone,valuation_metric,policy_score
600519,贵州茅台,白酒,neutral,21.25,21.25,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],2,32.24,0.5,2.94,0.9,98.23859087269817,avoid,PE_TTM,110.0
000858,五粮液,白酒,neutral,23.04,23.04,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,61.43,0.9,56.28502802241794,hold,PE_TTM,100.0
000001,平安银行,银行,neutral,35.55,35.55,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,24.8,0.5,53.48,0.9,60.12810248198559,hold,PB,100.0
600036,招商银行,银行,neutral,26.47,26.47,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,70.58,0.9,36.188951160928745,hold,PB,100.0
601899,紫金矿业,有色金属,neutral,43.5,43.5,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,22.4,0.5,78.66,0.9,26.34107285828663,accumulate,PB,100.0
600028,中国石化,煤炭,neutral,27.09,27.09,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,72.24,0.9,33.86709367493995,hold,PB,80.0
601318,中国平安,保险,neutral,31.15,31.15,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,83.08,0.9,29.22337870296237,accumulate,PE_TTM,100.0
000002,万科A,房地产,neutral,7.75,7.75,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],2,0.0,0.5,20.68,0.9,87.59007205764611,avoid,PE_TTM,60.0
002594,比亚迪,新能源汽车,neutral,37.09,37.09,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,98.92,0.9,2.1617293835068057,strong_buy,PE_TTM,120.0
300750,宁德时代,新能源汽车,neutral,27.24,27.24,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,72.64,0.9,42.834267413931144,hold,PE_TTM,120.0
600276,恒瑞医药,医药,neutral,30.73,30.73,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,81.94,0.9,30.74459567654123,accumulate,PE_TTM,100.0
000568,泸州老窖,白酒,neutral,8.5,8.5,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],2,0.0,0.5,22.68,0.9,86.38911128903123,avoid,PE_TTM,100.0
601012,隆基绿能,新能源,neutral,22.86,22.86,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,60.96,0.9,56.84547638110489,hold,PE_TTM,100.0
600887,伊利股份,食品饮料,neutral,36.4,36.4,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],1,0.0,0.5,97.08,0.9,5.844675740592474,strong_buy,PE_TTM,100.0
000063,中兴通讯,通信,neutral,2.25,2.25,Avoid,回避,soft_veto,0.6499999999999999,[数据部分缺失],3,0.0,0.5,6.0,0.9,96.39711769415533,avoid,PE_TTM,100.0
